Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,19:06:48,,0.60,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.11"W,622809.65,6432304.15
2025-10-20,19:06:49,,0.60,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.11"W,622809.65,6432304.15
2025-10-20,19:06:50,,0.43,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.69,6432304.25
2025-10-20,19:06:51,,0.56,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.78,6432304.10
2025-10-20,19:06:52,,0.56,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.78,6432304.10
2025-10-20,19:06:53,,0.69,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.85,6432303.94
2025-10-20,19:06:54,,0.76,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.90,6432303.86
2025-10-20,19:06:55,,0.58,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.95,6432303.99
2025-10-20,19:06:56,,0.39,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.99,6432304.16
2025-10-20,19:06:57,,0.31,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.98,6432304.29
2025-10-20,19:06:58,,0.31,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.98,6432304.29
2025-10-20,19:06:59,,0.41,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.88,6432304.17
2025-10-20,19:07:00,,0.53,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.86,6432303.92
2025-10-20,19:07:01,,0.57,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.10"W,622809.80,6432303.66
2025-10-20,19:07:02,,0.51,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.10"W,622809.74,6432303.49
2025-10-20,19:07:03,,0.51,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.10"W,622809.74,6432303.49
2025-10-20,19:07:04,,0.57,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.11"W,622809.63,6432303.64
2025-10-20,19:07:05,,0.57,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.11"W,622809.63,6432303.64
2025-10-20,19:07:06,,0.60,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.65,6432303.90
2025-10-20,19:07:07,,0.60,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.65,6432303.90
2025-10-20,19:07:08,,0.60,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.65,6432303.90
2025-10-20,19:07:09,,-0.17,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.08"W,622810.11,6432304.25
2025-10-20,19:07:10,,-0.25,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.20,6432304.04
2025-10-20,19:07:11,,0.28,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.08"W,622810.06,6432303.62
2025-10-20,19:07:12,,0.61,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.09"W,622809.97,6432303.64
2025-10-20,19:07:13,,0.61,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.09"W,622809.97,6432303.64
2025-10-20,19:07:14,,0.61,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.09"W,622809.97,6432303.64
2025-10-20,19:07:15,,0.80,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.11"W,622809.57,6432304.08
2025-10-20,19:07:16,,0.73,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.11"W,622809.57,6432304.07
2025-10-20,19:07:17,,0.72,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.69,6432304.04
2025-10-20,19:07:18,,0.77,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.85,6432304.02
2025-10-20,19:07:19,,0.77,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.85,6432304.02
2025-10-20,19:07:20,,0.77,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.96,6432303.98
2025-10-20,19:07:21,,0.55,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.94,6432304.14
2025-10-20,19:07:22,,0.53,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.81,6432304.36
2025-10-20,19:07:23,,0.61,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.65,6432304.53
2025-10-20,19:07:24,,0.61,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.65,6432304.53
2025-10-20,19:07:25,,0.68,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.51,6432304.55
2025-10-20,19:07:26,,0.66,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.42,6432304.52
2025-10-20,19:07:27,,0.72,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.13"W,622809.28,6432304.38
2025-10-20,19:07:28,,0.91,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.15,6432304.34
2025-10-20,19:07:29,,0.91,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.15,6432304.34
2025-10-20,19:07:30,,1.03,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.06,6432304.42
2025-10-20,19:07:31,,0.93,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.14"W,622809.08,6432304.64
2025-10-20,19:07:32,,0.44,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.21,6432305.07
2025-10-20,19:07:33,,0.39,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.22,6432305.11
2025-10-20,19:07:34,,0.49,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.17,6432305.08
2025-10-20,19:07:35,,0.49,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.17,6432305.08
2025-10-20,19:07:36,,0.68,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.14"W,622809.08,6432305.01
2025-10-20,19:07:37,,0.84,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.14"W,622809.02,6432304.98
2025-10-20,19:07:38,,0.85,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.14"W,622809.05,6432305.09
2025-10-20,19:07:39,,0.79,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.14"W,622809.04,6432305.22
2025-10-20,19:07:40,,0.82,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.14"W,622809.01,6432305.29
2025-10-20,19:07:41,,0.82,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.14"W,622809.01,6432305.29
2025-10-20,19:07:42,,0.84,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.15"W,622808.96,6432305.32
2025-10-20,19:07:43,,0.82,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.15"W,622808.89,6432305.20
2025-10-20,19:07:44,,0.82,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.15"W,622808.89,6432305.20
2025-10-20,19:07:45,,0.93,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.14"W,622809.01,6432305.18
2025-10-20,19:07:46,,0.86,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.13"W,622809.16,6432305.27
2025-10-20,19:07:47,,0.86,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.13"W,622809.16,6432305.27
2025-10-20,19:07:48,,0.49,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.12"W,622809.38,6432305.41
2025-10-20,19:07:49,,0.38,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.12"W,622809.36,6432305.38
2025-10-20,19:07:50,,0.38,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.12"W,622809.36,6432305.38
2025-10-20,19:07:51,,0.58,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.15,6432305.12
2025-10-20,19:07:52,,0.58,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.15,6432305.12
2025-10-20,19:07:53,,0.73,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.22,6432305.12
2025-10-20,19:07:54,,0.73,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.22,6432305.12
2025-10-20,19:07:55,,0.57,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.12"W,622809.36,6432305.28
2025-10-20,19:07:56,,0.57,North Drill Centre GVI, 58°00'50.42"N,  0°55'17.12"W,622809.36,6432305.28
2025-10-20,19:07:57,,0.59,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.12"W,622809.42,6432305.12
2025-10-20,19:07:58,,0.71,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.12"W,622809.49,6432304.89
2025-10-20,19:07:59,,0.71,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.12"W,622809.49,6432304.89
2025-10-20,19:08:00,,0.44,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.76,6432304.76
2025-10-20,19:08:01,,0.24,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.80,6432304.89
2025-10-20,19:08:02,,0.33,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.10"W,622809.65,6432305.02
2025-10-20,19:08:03,,0.33,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.10"W,622809.65,6432305.02
2025-10-20,19:08:04,,0.63,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.12"W,622809.41,6432305.14
2025-10-20,19:08:05,,0.83,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.24,6432305.18
2025-10-20,19:08:06,,0.73,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.12"W,622809.43,6432304.92
2025-10-20,19:08:07,,0.75,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.63,6432304.71
2025-10-20,19:08:08,,0.75,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.63,6432304.71
2025-10-20,19:08:09,,0.75,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.63,6432304.71
2025-10-20,19:08:10,,0.63,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.60,6432304.63
2025-10-20,19:08:11,,0.69,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.12"W,622809.37,6432304.75
2025-10-20,19:08:12,,0.69,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.12"W,622809.37,6432304.75
2025-10-20,19:08:13,,0.84,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.13"W,622809.20,6432304.86
2025-10-20,19:08:14,,0.92,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.24,6432304.96
2025-10-20,19:08:15,,0.92,North Drill Centre GVI, 58°00'50.41"N,  0°55'17.13"W,622809.24,6432304.96
2025-10-20,19:08:16,,0.78,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.61,6432304.71
2025-10-20,19:08:17,,0.78,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.61,6432304.71
2025-10-20,19:08:18,,0.71,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.49,6432304.53
2025-10-20,19:08:19,,0.73,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.37,6432304.53
2025-10-20,19:08:20,,0.73,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.37,6432304.53
2025-10-20,19:08:21,,0.73,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.37,6432304.53
2025-10-20,19:08:22,,0.91,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.66,6432304.69
2025-10-20,19:08:23,,0.91,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.66,6432304.69
2025-10-20,19:08:24,,0.31,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.78,6432304.54
2025-10-20,19:08:25,,0.25,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.52,6432304.38
2025-10-20,19:08:26,,0.25,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.52,6432304.38
2025-10-20,19:08:27,,0.25,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.52,6432304.38
2025-10-20,19:08:28,,1.05,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.12,6432304.32
2025-10-20,19:08:29,,0.88,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.34,6432304.46
2025-10-20,19:08:30,,0.88,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.34,6432304.46
2025-10-20,19:08:31,,0.06,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.09"W,622809.87,6432304.52
2025-10-20,19:08:32,,-0.12,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.09"W,622809.91,6432304.41
2025-10-20,19:08:33,,-0.12,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.09"W,622809.91,6432304.41
2025-10-20,19:08:34,,0.31,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.50,6432304.15
2025-10-20,19:08:35,,0.71,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.29,6432304.11
2025-10-20,19:08:36,,0.71,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.29,6432304.11
2025-10-20,19:08:37,,0.91,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.26,6432304.13
2025-10-20,19:08:38,,0.66,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.40,6432304.13
2025-10-20,19:08:39,,0.66,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.40,6432304.13
2025-10-20,19:08:40,,0.66,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.40,6432304.13
2025-10-20,19:08:41,,0.61,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.49,6432304.03
2025-10-20,19:08:42,,0.89,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.12"W,622809.41,6432303.92
2025-10-20,19:08:43,,0.88,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.62,6432303.96
2025-10-20,19:08:44,,0.55,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.81,6432304.08
2025-10-20,19:08:45,,0.55,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.81,6432304.08
2025-10-20,19:08:46,,0.55,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.81,6432304.08
2025-10-20,19:08:47,,0.71,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.54,6432303.85
2025-10-20,19:08:48,,1.34,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.14,6432303.56
2025-10-20,19:08:49,,1.93,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.84,6432303.29
2025-10-20,19:08:50,,1.93,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.84,6432303.29
2025-10-20,19:08:51,,2.13,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.83,6432303.19
2025-10-20,19:08:52,,1.90,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.14"W,622809.07,6432303.26
2025-10-20,19:08:53,,1.21,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.52,6432303.45
2025-10-20,19:08:54,,1.21,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.52,6432303.45
2025-10-20,19:08:55,,1.26,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.48,6432303.41
2025-10-20,19:08:56,,1.40,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.52,6432303.42
2025-10-20,19:08:57,,1.40,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.52,6432303.42
2025-10-20,19:08:58,,1.40,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.52,6432303.42
2025-10-20,19:08:59,,2.17,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.15"W,622808.95,6432303.14
2025-10-20,19:09:00,,2.56,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.17"W,622808.63,6432302.95
2025-10-20,19:09:01,,2.56,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.17"W,622808.63,6432302.95
2025-10-20,19:09:02,,2.53,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.17"W,622808.64,6432302.84
2025-10-20,19:09:03,,2.23,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.16"W,622808.88,6432302.93
2025-10-20,19:09:04,,2.00,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.14"W,622809.11,6432303.05
2025-10-20,19:09:05,,1.96,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.13"W,622809.28,6432303.21
2025-10-20,19:09:06,,1.96,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.13"W,622809.28,6432303.21
2025-10-20,19:09:07,,2.04,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.47,6432303.40
2025-10-20,19:09:08,,1.91,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.44,6432303.41
2025-10-20,19:09:09,,1.91,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.44,6432303.41
2025-10-20,19:09:10,,1.91,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.44,6432303.41
2025-10-20,19:09:11,,2.49,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.18"W,622808.52,6432302.98
2025-10-20,19:09:12,,2.49,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.18"W,622808.52,6432302.98
2025-10-20,19:09:13,,2.88,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.18"W,622808.47,6432303.03
2025-10-20,19:09:14,,2.59,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.80,6432303.27
2025-10-20,19:09:15,,2.59,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.80,6432303.27
2025-10-20,19:09:16,,2.59,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.80,6432303.27
2025-10-20,19:09:17,,1.62,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.13"W,622809.29,6432303.60
2025-10-20,19:09:18,,1.62,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.13"W,622809.29,6432303.60
2025-10-20,19:09:19,,1.69,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.10,6432303.53
2025-10-20,19:09:20,,1.69,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.10,6432303.53
2025-10-20,19:09:21,,1.79,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.15"W,622809.03,6432303.51
2025-10-20,19:09:22,,1.79,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.15"W,622809.03,6432303.51
2025-10-20,19:09:23,,1.87,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.17"W,622808.55,6432303.57
2025-10-20,19:09:24,,1.87,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.17"W,622808.55,6432303.57
2025-10-20,19:09:25,,1.91,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.18"W,622808.45,6432303.61
2025-10-20,19:09:26,,1.91,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.18"W,622808.45,6432303.61
2025-10-20,19:09:27,,1.73,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.77,6432303.69
2025-10-20,19:09:28,,1.73,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.77,6432303.69
2025-10-20,19:09:29,,1.73,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.77,6432303.69
2025-10-20,19:09:30,,0.90,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.13"W,622809.21,6432303.82
2025-10-20,19:09:31,,0.99,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.15"W,622808.93,6432303.87
2025-10-20,19:09:32,,1.67,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.19"W,622808.23,6432303.87
2025-10-20,19:09:33,,1.80,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.20"W,622808.16,6432303.94
2025-10-20,19:09:34,,1.72,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.32,6432304.02
2025-10-20,19:09:35,,1.72,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.32,6432304.02
2025-10-20,19:09:36,,1.50,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.55,6432304.09
2025-10-20,19:09:37,,1.31,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.65,6432304.12
2025-10-20,19:09:38,,1.43,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.18"W,622808.44,6432304.15
2025-10-20,19:09:39,,1.57,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.30,6432304.21
2025-10-20,19:09:40,,1.57,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.30,6432304.21
2025-10-20,19:09:41,,1.57,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.30,6432304.21
2025-10-20,19:09:42,,1.33,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.18"W,622808.41,6432304.40
2025-10-20,19:09:43,,1.28,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.18"W,622808.36,6432304.34
2025-10-20,19:09:44,,1.37,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.24,6432304.24
2025-10-20,19:09:45,,1.37,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.19"W,622808.24,6432304.24
2025-10-20,19:09:46,,1.53,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.13,6432304.17
2025-10-20,19:09:47,,1.53,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.13,6432304.17
2025-10-20,19:09:48,,1.08,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.19"W,622808.28,6432304.28
2025-10-20,19:09:49,,0.92,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.19"W,622808.23,6432304.32
2025-10-20,19:09:50,,0.92,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.19"W,622808.23,6432304.32
2025-10-20,19:09:51,,0.91,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.19"W,622808.20,6432304.39
2025-10-20,19:09:52,,0.90,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.18"W,622808.35,6432304.60
2025-10-20,19:09:53,,0.90,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.18"W,622808.35,6432304.60
2025-10-20,19:09:54,,0.85,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.17"W,622808.58,6432304.52
2025-10-20,19:09:55,,0.85,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.17"W,622808.58,6432304.52
2025-10-20,19:09:56,,0.77,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.18"W,622808.45,6432304.11
2025-10-20,19:09:57,,0.75,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.18"W,622808.38,6432304.05
2025-10-20,19:09:58,,0.80,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.18"W,622808.37,6432304.15
2025-10-20,19:09:59,,0.87,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.18"W,622808.39,6432304.33
2025-10-20,19:10:00,,0.83,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.18"W,622808.46,6432304.54
2025-10-20,19:10:01,,0.63,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.17"W,622808.60,6432304.70
2025-10-20,19:10:02,,0.63,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.17"W,622808.60,6432304.70
2025-10-20,19:10:03,,0.42,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.16"W,622808.74,6432304.52
2025-10-20,19:10:04,,0.54,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.65,6432304.22
2025-10-20,19:10:05,,0.70,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.56,6432303.98
2025-10-20,19:10:06,,0.70,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.56,6432303.98
2025-10-20,19:10:07,,0.81,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.18"W,622808.52,6432303.88
2025-10-20,19:10:08,,0.81,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.17"W,622808.57,6432303.96
2025-10-20,19:10:09,,0.65,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.68,6432304.23
2025-10-20,19:10:10,,0.62,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.17"W,622808.67,6432304.28
2025-10-20,19:10:11,,0.55,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.16"W,622808.74,6432304.30
2025-10-20,19:10:12,,0.55,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.16"W,622808.74,6432304.30
2025-10-20,19:10:13,,0.39,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.15"W,622808.89,6432304.27
2025-10-20,19:10:14,,0.39,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.15"W,622808.96,6432303.96
2025-10-20,19:10:15,,0.72,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.78,6432303.76
2025-10-20,19:10:16,,0.72,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.78,6432303.76
2025-10-20,19:10:17,,1.04,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.17"W,622808.57,6432303.66
2025-10-20,19:10:18,,1.04,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.17"W,622808.57,6432303.66
2025-10-20,19:10:19,,1.10,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.16"W,622808.72,6432304.06
2025-10-20,19:10:20,,0.84,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.14"W,622809.08,6432304.19
2025-10-20,19:10:21,,0.84,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.14"W,622809.08,6432304.19
2025-10-20,19:10:22,,0.54,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.37,6432304.16
2025-10-20,19:10:23,,0.41,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.43,6432304.01
2025-10-20,19:10:24,,0.41,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.43,6432304.01
2025-10-20,19:10:25,,1.44,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.18"W,622808.54,6432303.54
